,gene,fc,pval,marker,fdr
0,SESN3,7.592062569694348,4.137176645206119e-109,E,3.8789367481585754e-107
0,GCNT4,3.3851046935694233,2.9115711459756415e-105,E,2.603840472547139e-103
0,CAMK2N1,4.139221123499401,1.7429361769365536e-103,E,1.535104241898816e-101
0,PIEZO2,4.537963430227353,1.9336878158414892e-101,E,1.6530187166892025e-99
0,SYT12,2.855760530958969,4.725046989781553e-99,E,3.9806808915362563e-97
0,INHBA,6.875683805099783,4.844232546288003e-98,E,3.966130111489037e-96
0,COLEC12,8.513166993484338,2.0932782525089788e-97,E,1.6900314558103743e-95
0,PCDH7,2.9522763634368716,1.9085096862602487e-95,E,1.4992117305717332e-93
0,ELN,19.77861609258199,5.089484051926758e-93,E,3.892785630769769e-91
0,CGNL1,5.458753995496266,5.201006136326453e-93,E,3.926421905255282e-91
0,KHDRBS3,4.136602063042132,1.5673263037845667e-90,E,1.168059974858934e-88
0,FBN1,39.13850795779774,3.198648317017043e-90,E,2.3536383122557053e-88
0,PDPN,11.822198912276933,1.991905755942334e-89,E,1.4473685199115984e-87
0,LAMB3,3.346334640482703,3.380365394408947e-87,E,2.367477594903519e-85
0,TRIB2,5.340060365010605,3.9636908614261143e-87,E,2.74296844969881e-85
0,GPR153,4.791687456374629,6.833272086468465e-85,E,4.618815190539673e-83
0,TRP53I11,24.37173752657778,9.485761986152344e-83,E,6.195588137697032e-81
0,FN1,76.27168143366877,7.744272444475623e-79,E,4.8405866365308384e-77
0,TMEM132A,3.9769521873632985,2.443958340471867e-77,E,1.4798676909544752e-75
0,GJB3,2.522967516595921,3.9147128236024226e-77,E,2.346002643670194e-75
0,GM42047,3.528725554154348,4.951656924614883e-76,E,2.937140990080236e-74
0,ACTB,1.928761490067723,8.679789591043298e-76,E,5.096526958862091e-74
0,XIST,11.015715855145347,1.067249214051345e-74,E,6.203919681280468e-73
0,PDGFRL,2.8013296418031404,2.1293201811030393e-74,E,1.2255186349259372e-72
0,CXADR,2.344854469421878,4.0921607694601425e-74,E,2.3321304463599813e-72
0,CTLA2A,51.638812207263925,1.9447741584006377e-73,E,1.087016556036818e-71
0,IL17RD,2.548964380136878,5.4908965477708437e-73,E,3.039864917351611e-71
0,ADAMTS2,8.691033924679262,1.3709075078695168e-72,E,7.518005040797642e-71
0,SLC47A1,2.9719531456396133,7.690539741056695e-72,E,4.13936180692246e-70
0,GPER1,2.1803855197935578,9.662936373539146e-72,E,5.1532705632461515e-70
0,GATA3,3.136424700748659,2.198728786029563e-71,E,1.1619282211990774e-69
0,JUP,16.977130693161353,3.093020929058529e-70,E,1.6197955550105611e-68
0,SERINC2,14.084579323613161,1.4366484325237097e-68,E,7.390475520584358e-67
0,CPLX2,2.2199203697768257,2.6291452477205545e-68,E,1.340633449561367e-66
0,ENPP1,5.637667342534904,9.903572618937542e-68,E,4.962885140852063e-66
0,GALNT10,5.786308800139569,1.2608095791385906e-66,E,6.057095936803824e-65
0,THSD4,2.3003000254360715,2.030627184563746e-66,E,9.675439199892668e-65
0,FCRLS,6.9589762970502935,5.087719864909847e-66,E,2.4044646808716214e-64
0,PCDH18,2.7127400189766573,2.0602640081801946e-65,E,9.658318289960864e-64
0,B4GALNT1,13.544085706631115,1.6959020284460775e-64,E,7.762424008942558e-63
0,GPM6B,3.2361590880977706,6.432451409698789e-64,E,2.921237503482739e-62
0,TMEM119,6.502258208328486,2.145618797377298e-63,E,9.668590751282353e-62
0,KLHDC8A,5.781582122140238,2.233825030780842e-63,E,9.988634541483872e-62
0,DMD,2.183047269736358,1.4759518576348877e-61,E,6.499778900326971e-60
0,BGN,44.02617119257337,3.862293051550686e-61,E,1.6880834217040704e-59
0,EGR1,7.08052976840025,2.876809510759495e-60,E,1.2479771407496226e-58
0,EPHB3,2.241552932014833,6.555055305226486e-59,E,2.822558258465301e-57
0,FLRT2,4.5103249060541,7.284970444174361e-59,E,3.113789205293056e-57
0,DCLK1,2.5787397787635986,8.686026196377032e-59,E,3.685537976608736e-57
0,PDGFC,4.825329626231882,9.2062116268972e-59,E,3.877949868634306e-57
0,SPP1,7.4222798238684025,1.1217596217451732e-58,E,4.691214878564527e-57
0,LOXL3,21.003614653245652,3.214188017359007e-58,E,1.3345767817791362e-56
0,OLFML2B,6.173209145074911,2.2234411991382074e-56,E,8.913699096958896e-55
0,FOXO1,4.16279449225549,1.710116645978924e-55,E,6.808841139092797e-54
0,TNFRSF25,2.0715380693483576,5.3593470848079215e-55,E,2.1049922029721922e-53
0,ZFPM2,1.8801339430466362,5.66697508262587e-55,E,2.210880950020415e-53
0,CFH,4.479646575335983,1.26435276162654e-53,E,4.8673394724073356e-52
0,CTHRC1,5.044340059464018,4.51713760740956e-53,E,1.7275079547284062e-51
0,COL7A1,19.718799869316292,1.3579393328506328e-52,E,5.15928192278479e-51
0,PCDH19,2.64035457443604,2.519399713318997e-52,E,9.509915930859305e-51
0,TNC,26.8618201727004,4.0851589633217776e-51,E,1.532066390567064e-49
0,ALCAM,6.68816872033993,5.464948872905699e-51,E,2.0363940896282583e-49
0,NBEA,2.19691760312767,7.875603074835688e-51,E,2.915979660765596e-49
0,H2AFY2,2.1569223178393497,2.565466176167044e-50,E,9.438642330417105e-49
0,RPS18,3.1298517473670313,2.9057740611411286e-224,M,2.413037802487626e-221
0,RPL18,2.2519987044737175,5.416911141142419e-218,M,3.1488504463460883e-215
0,RPL13,2.099513417216298,2.191301591807169e-191,M,9.798489348596209e-189
0,RPS2,2.4162615081333234,4.81664360563307e-187,M,1.8666099519696694e-184
0,RPS10,1.8962950321118501,2.550848585521076e-171,M,7.060991822682864e-169
0,RPS29,1.8089716183014621,1.2864954343810443e-165,M,3.115999150023754e-163
0,RPL38,1.7989934118485134,1.0255361598985196e-162,M,2.3845766789960378e-160
0,RPL10,8.26040862232197,1.789711060900006e-162,M,4.00138092192759e-160
0,RPL35A,2.2579447802076213,1.5647904707796153e-158,M,3.136595519531691e-156
0,RPL35,4.515455239275596,2.5753166723432237e-156,M,4.990105272110387e-154
0,RPS14,1.9666769305686573,2.3089871195798604e-154,M,4.1944194144117905e-152
0,RPS28,2.259936018852358,1.177335863151994e-152,M,1.9553866778578688e-150
0,RPS27,2.4413767228546512,2.561380090818428e-148,M,4.1359173522020895e-146
0,RPL36,1.8112474537592138,1.4696515046638609e-130,M,2.308941674759736e-128
0,RPS16,1.8096635188995314,3.759916533978098e-130,M,5.604203797952483e-128
0,RPS21,1.7744196886530441,1.508418541080335e-128,M,2.087723090309521e-126
0,RPS3A1,1.885144037162683,1.165696826291455e-124,M,1.5400444661891427e-122
0,RPL19,1.6574230801492156,1.4907741273233263e-123,M,1.9257488893623322e-121
0,RPL26,1.8617180239982114,4.513398127164211e-121,M,5.354363941470521e-119
0,RPL32,1.6616026435408253,3.4797029261979535e-118,M,3.966179041174256e-116
0,RPL36A,2.7148602096917993,6.150179288301338e-118,M,6.875190808249168e-116
0,RPS3,2.265693363316787,6.093130879371737e-114,M,6.324887464604984e-112
0,GAPDH,1.936633952119144,2.19241480255185e-112,M,2.1973288357299837e-110
0,EIF5A,1.9212448558528896,1.9221526983236363e-111,M,1.8622456058925498e-109
0,RPS7,2.316972904298965,1.6664031687939896e-109,M,1.588000265606469e-107
0,RPL30,2.0428697312792226,7.147785304823208e-107,M,6.595250155069414e-105
0,RPS27A,1.8318429021474891,6.895183332108668e-106,M,6.262765735866827e-104
0,RPL37,1.9905260573027517,1.7073631632215077e-102,M,1.4813286668368095e-100
0,RPS12,1.8100451641422022,2.4076696902292175e-98,M,1.99939770132892e-96
0,RPL37A,1.6123720341969763,4.780016880370843e-97,M,3.806333989807631e-95
0,ODC1,6.301498580453291,2.9892386285359134e-93,M,2.3168592196905687e-91
0,PPIA,2.5308140614175008,4.551701368250561e-88,M,3.2665481547704334e-86
0,RPS26,1.7208036442971681,1.2035855379587581e-87,M,8.532247234334464e-86
0,RPL27A,1.6958843084846327,4.452173612345939e-86,M,3.044762965713758e-84
0,RPLP2,1.5811069134039326,1.1372018402647837e-84,M,7.598338272941595e-83
0,RPL23,1.8966429159685627,1.2770883978750329e-83,M,8.436039610054052e-82
0,RPL34,1.674310372530513,2.4153434849105932e-82,M,1.5600435197539198e-80
0,RPL18A,1.6128693238430074,4.800053037663742e-82,M,3.0662316821911356e-80
0,RPL12,1.616417689446079,1.2444680681168258e-81,M,7.863144434742509e-80
0,RPL17,1.7943164299874672,2.6245258529135396e-78,M,1.623017955636852e-76
0,RPS19,1.5160977540168563,1.4121329259504855e-77,M,8.640767051105445e-76
0,RPL14,1.653696151545876,4.872765286392042e-74,M,2.7500373407569844e-72
0,VIM,1.6227320706641557,7.633726937186581e-72,M,4.13936180692246e-70
0,RPS15A,1.6576526278936894,5.554635392452217e-69,M,2.8829549586004232e-67
0,TMSB10,1.621532179542849,3.154679565556174e-68,M,1.5946219403980905e-66
0,RPS11,1.6143498410105923,2.921963010048587e-67,M,1.45174110918055e-65
0,RPL27,1.9332712657978244,4.129572219441254e-67,M,2.034339263695933e-65
0,RPS23,1.5666373105650526,1.0094182843775977e-66,M,4.930881081585694e-65
0,MIF,2.8905154241637705,1.2181814432082494e-66,M,5.901073941141296e-65
0,RPL22,2.329707835189859,9.469362659771983e-65,M,4.403632411300363e-63
0,2410006H16RIK,8.022964258744302,1.0120995389730738e-64,M,4.6693131905162524e-63
0,RPL23A,2.3205090104313784,2.724558393241559e-63,M,1.20899678930635e-61
0,YAP1,8.967471302894404,5.079421362330183e-58,M,2.094090523349316e-56
0,FAU,1.448754283925048,4.015433054067551e-57,M,1.643782559386949e-55
0,RHOX5,11.604521519886141,4.979806757647963e-57,M,2.024308858895637e-55
0,RPL24,1.4891790754669558,1.8516310654470573e-56,M,7.474674571835934e-55
0,RPL41,1.3566613270411085,3.976124142189396e-55,M,1.5723271862957116e-53
0,S100A6,1.4179410268395407,3.5886555534015905e-54,M,1.3907236487948964e-52
0,RPL7A,2.995010407027421,2.588395668926823e-50,M,9.46310944872429e-49
0,RPL39,1.5261125603696786,2.3547890079318627e-47,M,7.912363296594173e-46
0,PHGDH,9.985010182153376,5.997623014399532e-47,M,1.9922390047259703e-45
0,RPS8,1.3929175235031968,7.942589434759659e-47,M,2.5938355272055002e-45
0,RPL9,3.003973530964557,2.4003375553034993e-42,M,7.343769583673285e-41
0,RPS17,1.9019486730779047,6.440197402086607e-42,M,1.949836848871325e-40
0,RPL29,2.3374376822239253,1.6859056817857138e-41,M,5.000086596030793e-40
0,RPS4X,1.4678370966350016,2.1824197707301566e-39,M,6.041145774883048e-38
0,FTH1,1.5367648348415177,5.729512119352166e-39,M,1.5710214127261387e-37
0,FDPS,9.52127737147876,1.1904399494585155e-37,M,3.1598298749782425e-36
0,UBE2C,6.8184113748645085,1.3401581571077154e-37,M,3.541063348757795e-36
0,TOMM5,9.890272329591873,7.4158130240877714e-37,M,1.9330996013014446e-35
0,HSPE1,4.883368357284055,1.956640141186481e-36,M,5.010550282254192e-35
0,RPL11,1.6555178017723562,3.274730895583428e-36,M,8.312668426212431e-35
0,UPP1,9.970796322025612,3.368953809817221e-36,M,8.514664563681524e-35
0,LGALS3,2.447162727721469,3.7163814167618323e-35,M,9.07702738472123e-34
0,CCL8,5.561255806987568,4.035872529187619e-35,M,9.816120088773065e-34
0,NDUFB4,8.880526769820662,1.186382443260603e-34,M,2.8148739357852594e-33
0,RPL15,2.163618645845414,7.933125721195147e-34,M,1.8372613473030835e-32
0,H2-EB1,4.318492409476582,2.6250205311272823e-33,M,6.007576514741296e-32
0,KLF2,9.826614890754389,4.008866480717213e-33,M,9.032380175352386e-32
0,NME2,1.8336153281765084,1.7932270446547168e-32,M,3.933595777576554e-31
0,ASNS,8.004207943613508,2.65419291117214e-32,M,5.8003095461066345e-31
0,RPL8,1.4327983137957416,2.908728498675414e-32,M,6.332748600299694e-31
0,TXN1,2.924549556135923,6.643324941209462e-32,M,1.4302832549352074e-30
0,BLVRB,8.048880347861814,7.87711574346917e-32,M,1.683443890323025e-30
0,NPTX1,10.197180299090581,8.261130726583223e-32,M,1.7526260187455576e-30
0,HMGA1,10.185059286160593,9.110144143673384e-31,M,1.8712815514902255e-29
0,RPL36AL,2.196996933338318,3.278028813569099e-30,M,6.616382462943463e-29
0,PSMB9,8.366873845787541,4.541750853743698e-30,M,9.135362530384815e-29
0,WFDC17,8.937994828675427,5.5993896711054065e-30,M,1.1185310019977912e-28
0,RPS15,1.2887960856002687,1.4078713151567442e-29,M,2.7648499847993764e-28
0,PSME2,8.151619633268934,1.464177534931033e-29,M,2.8657454580990217e-28
0,SLC16A3,6.370598512389377,1.974523317042326e-29,M,3.8516456516667927e-28
0,RPS20,1.4420507600910146,6.836209923835014e-29,M,1.3115144649258394e-27
0,4930550L24RIK,9.424760238490258,1.0983516906300298e-28,M,2.0797128265903463e-27
0,MYBBP1A,5.727729692531881,1.2394289986548693e-28,M,2.3392210289547905e-27
0,FOSL1,7.456525521573775,1.7583778941152527e-28,M,3.2972421608038596e-27
0,C1QBP,7.10827258495544,6.285959822321043e-28,M,1.1526903611089028e-26
0,SRM,7.245254423384078,9.897367710409274e-28,M,1.80355481193132e-26
0,BCAT1,8.503550784027372,5.248800680058357e-27,M,9.302219010115619e-26
0,WFDC2,8.005029425145802,5.3359379343498505e-27,M,9.427904927773763e-26
