Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
TCGA-E2-A159,0.144394041433606,0,0.188684304140733,0.205696878449745,0,0.361840028582876,0.0983386794280679,0.249848500008539,0.122752473983965,0.0183083461145348,0.132091310641033,0,0.0130621575647054,0.441853550640025,0.251706091408469,0.567089362487046,0.0198224613847389,0.0232287992086478,0.0997538196494752,0,0,0.0185808392578967,0,0.723824627833182,0.754465225802314,2.9570516443841
TCGA-B6-A0IK,0.165921024247208,0,0.0563186570052155,0.115555390907038,0,0.177480143987132,0.00351048559763101,0.150722406362959,0.091987374898303,0,0.0555717968962435,0,0.0335360604530445,0.15742676614014,0.124308031104579,0.272375990920456,0,0.0443223486563631,0.0880411595247134,0,0,0,0,0.722901113321905,0.758171139430296,1.53707763670103
TCGA-B6-A0RG,0.0988740600009767,0,0.115476245361067,0.0363859844271531,0,0.136892131323502,0,0.0723547334241644,0.02600304948599,0,0.0222745559999268,0.00569107336529447,0,0.364504765689101,0.0827095371345216,0.205198296220388,0.0111057292370469,0.00832202799565937,0.145255987773552,0,0,0,0,0.53494107623648,0.850211487060505,1.33104817743834
TCGA-A8-A07O,0.0386931312358356,0,0,0.0758267557092323,0,0.269175058456986,0.0231386413099988,0.114501654048678,0.0715839999472217,0,0.0648454177338673,0,0.0229818480242045,1.4047595761797,0.089992616784467,0.138567135311868,0,0.0356257393142908,0.0232784367650229,0.00444488102310301,0,0,0,0.669858282172299,0.742709026460277,2.37741489184447
TCGA-AO-A03U,0.0143186288244811,0.0387961889202598,0.0495042888755892,0.0678943495408657,0,0.39381131081358,0,0.0564788172657087,0.0349224079478185,0,0.329737852371918,0.0759040797360698,0.188369398448003,0.0997165592083945,0.0847967768751856,1.13334280682623,0.091917420219034,0.00527342598917872,0.220365296751334,0,0,0,0,0.424888067527686,0.904819557071542,2.88514960861365
TCGA-A2-A0YE,0.065451663686616,0,0.245865195654173,0.00370597558897247,0,0.167028605785909,0,0.188595394614804,0.039742661536369,0,0.0530260394707029,0.00486254306480628,0.00677460887094036,0.248444937672807,0.146979228428176,0.245459605306152,0,0.0581555716429787,0.0931329276022715,0,0,0.00466902383121378,0,0.450243127039143,0.894196328055195,1.57189398275689
TCGA-C8-A26Y,0.153289634750431,0.0190974989174158,0.025633838197966,0.0688980535841146,0,0.0801975789711194,0.00581340482609029,0.214611314037408,0.0412297378458661,0,0.0700533280064523,0,0,0.653673145806308,0.0819922358833256,0.374283344617499,0,0.0381005879203431,0.022000427805364,0,0,0.00105246967910207,0,0.70701017660629,0.732316716946546,1.84992660084881
TCGA-E2-A14X,0.221156040806609,0.13788000697292,0.25128055366914,0.0547899253861459,0,0.550484320223344,0.0126321854959687,0.274806620069861,0,0.018592583235732,0.116844906599311,0,0.00764988339431744,0.154561764824982,0.222170972276499,0.329312048498904,0,0,0.0201765553223067,0,0,0,0,0.60317016636407,0.818995822377733,2.37233836677604
TCGA-BH-A0RX,0.131332208434505,0.111193659723435,0.0712834270810148,0.351661212782539,0,0.447973516010836,0.132051337341442,0.304977326058994,0.125587686986723,0,0.210987766649108,0,0.0809784152480717,0.53023674499374,0.393294454401075,0.509785300500378,0,0.0701098615575694,0.130786505386641,0,0,0,0,0.584859358424586,0.823736951050449,3.60223942315607
TCGA-EW-A1OV,0.38209110145869,0.130167941003082,0,0.577096440243427,0,0.45677037908813,0.0923237386121038,0.356567329409039,0.239722220546747,0.0955287369894738,0.109797488840943,0,0.0161209098860392,0.544266550458963,0.415526270771915,0.510022514677782,0.00275062857998226,0,0.168961088465725,0,0,0,0,0.828982182225965,0.677204004616899,4.09771333903204
TCGA-E2-A14N,0.131202422878282,0,0.014630523973594,0.0753513656142133,0,0.546999004411581,0.0543758730425402,0.247265812206653,0,0.00575383539407672,0.0498536410840713,0,0.0124649924098476,0.222499075528037,0.449239509701421,0.252797505718015,0,0.0735455700167206,0.0292869653532066,0,0,0,0,0.639825738351756,0.776726555723798,2.16526609733226
TCGA-BH-A18Q,0.210590241760671,0,0.274948536624071,0,0,0.426478341364728,0,0.148750753766337,0.0136235726226906,0,0.179229779778522,0,0.042368748380609,0.130389091852733,0.0650565455481952,0.34725213560917,0.000363161851645273,0.0362246039905872,0.170164870398811,0,0.00462924550458706,0,0,0.334950228727173,0.942357663158697,2.05006962905336
TCGA-BH-A18Q_1,0.12638883612322,0,0.0859753089749936,0.184613567492562,0,0.216549789903034,0.00101217105742234,0.235886786051547,0.0395856370501163,0,0.0724478864804661,0.0196597477914346,0.0478817602572261,0.0987413004366152,0.333129453950313,0.39855758289391,0.00318917976660687,0.0890645189341561,0.14268147905841,0,0,0,0,0.545500468232575,0.84232478297705,2.09536500622203
TCGA-BH-A1EW,0.206860805420208,0,0.254398440970265,0.0933608322220967,0,0.413877584265222,0,0.193381221966509,0,0,0.00268222642100176,0.0279845893290331,0.0185520682617039,0.0920108386928286,0.0613159008422384,0.44206059074374,0,0.043927068705936,0.177846627446576,0,0,0,0,0.390658393901562,0.920446795184686,2.02825879528736
TCGA-BH-A1EW_1,0.215975312518605,0,0.0126044226674128,0.106618750538162,0.0139244474510681,0.538903624429192,0.0225593827577713,0.0515062521272373,0.0214011172958722,0,0.107376740893609,0,0.14795501347617,0.100627691733233,0.196379595972496,0.25459781646055,0,0.0420205301848902,0.33464335088969,0,0,0,0,0.645825250418089,0.797303135575418,2.16709404939596
TCGA-D8-A27M,0.179776254777448,0.379819692595154,0.131824864259284,0.065467509147982,0,0.54068371253554,0.0394538582076271,0.258917793986683,0.0832850688429844,0,0.216644700356203,0,0.0245579525189889,0.260865773701985,0.407620175806254,0.628871897805169,0,0.0718018882035558,0.156195331040602,0,0,0.0179878325536191,0,0.62953875013785,0.80481752524644,3.46377430633908
TCGA-AN-A0AL,0.342628523423691,0,0.197730865239125,0.0295742817718643,0,0.358940150679232,0.0044228881077361,0.168953146686348,0.0309651711457111,0,0.101056838527331,0,0,0.386508381071157,0.126346692777154,0.320674389152259,0,0.099866619544599,0.127539998981814,0,0,0,0,0.775900729677328,0.735221540198276,2.29520794710802
TCGA-C8-A1HJ,0.120558251272509,0,0.0720239465604782,0.0643941344444193,0,0.134206880931323,0.02675057112745,0.27556459659624,0,0.0826878806463456,0.0704230727157731,0,0.00603582568119037,0.172595963597036,0.231089005000852,0.251641737683146,0,0.112281803642111,0.0184308493255683,0.0108109142891496,0.0125874363050012,0,0,0.535806255701384,0.847113145497032,1.66208286981859
TCGA-A2-A0SX,0.12467170961924,0.16382813725525,0.126071578324804,0.220299409124577,0,0.453829260528228,0.0400827710191572,0.405504059492779,0.112490340577618,0,0.119228175331629,0,0.0214203837768484,0.796354174165319,0.290469336876422,0.337837533693033,0,0.0370077243995761,0.0746854116283235,0,0,0,0,0.816669197330936,0.684593614631071,3.3237800058128
TCGA-E9-A22G,0.0806082751449836,0,0.0507173385671282,0.0417623095437337,0,0.264178171337659,0.017803866649926,0.143284146618923,0.0361367923272486,0,0.0883902934704246,0,0,0.49730357845901,0.0814827447597805,0.208099953037343,0,0.24559331546557,0.0167435487480891,0,0,0.00287186796024361,0,0.566192682999514,0.828079425015886,1.77497620209006
TCGA-D8-A27H,0.185481581534165,0,0.109842424382462,0.0351313837224743,0,0.18008899064621,0,0.11227755677143,0.0473901201109414,0,0.0359558990444678,0,0.00777325277080865,0.294100287788248,0.0906997738945052,0.352564210258017,0,0,0.148883626454409,0,0,0,0,0.412574264972453,0.910468539371257,1.60018910737814
TCGA-E2-A1LI,0.133824956930093,0.0278665167284675,0.0894426810872172,0.00779857069116928,0,0.342590677156827,0.00801446204399898,0.316035542798339,0.0404412105570735,0.0338617703372955,0.065674970601609,0,0.0767016526618619,0.814207934248895,0.278156373599988,0.422634945229647,0,0.016350964279978,0,0.0772765983337853,0,0,0,0.343918608213054,0.948991071427768,2.75087982728625
TCGA-AR-A1AY,0.0178186828080748,0.00256088548231491,0.0465422815531843,0.031274089042994,0,0.126022698506409,0,0.0564237011017102,0.0156069575171133,0,0.00893315967303086,0.0222779283056871,0,0.8549072368568,0.0835949762933168,0.194446928121545,0,0,0.125058672671767,0,0,0.00298047197450191,0,0.718916105497976,0.701630047118267,1.58844866990845
TCGA-AR-A0TU,0.0352260456552096,0,0.0194031397342352,0.190531904033282,0,0.189671784105953,0.121947092185719,0.373113642609792,0.0403277078300312,0.00257637892920564,0.0533941727979633,0.0193482773505152,0.00670316019373389,0.385964395573006,0.354794543185707,0.537243289515467,0.00659799173802836,0.216102272476904,0.048662683916185,0,0,0.00023935511211978,0,0.617147565112966,0.797388926014886,2.60184783694306
TCGA-AR-A0U4,0.0142895713882779,0.0265718987186811,0,0.0610065714532732,0,0.419535813898739,0.00863318512829641,0.0906032029501371,0.0176213046209095,0,0.106260754012995,0,0.149755753144529,2.21985654314953,0.565524611960195,0.277218678865811,0.0184605936476774,0,0,0.0525743276177928,0,0.0196045028915926,0,0.860579402022723,0.546215131498138,4.04751731344844
TCGA-AO-A0J4,0.390181167456817,0,0,0.0318048834757683,0,0.36501629145908,0,0.349413352984209,0.149319986151475,0,0.189683275223428,0,0,0.560252417816113,0.380850739171838,0.234263376277506,0,0.0045164545031026,0.0447921168074737,0,0,0,0,0.71962055466089,0.736066314309217,2.70009406132681
TCGA-A7-A0DA,0.085857265756192,0,0.0569498985320828,0.0101907698839978,0,0.158115592240433,0,0.0555739406298163,0.0229289494376661,0,0.0766705737986948,0,0,0.697565759398452,0.0877556555850733,0.311682221510238,0,0.0395484056269351,0.0302599189736835,0.0305893875028642,0,0.00403420484963498,0,0.630182404288773,0.779343721992463,1.66772254372576
TCGA-E2-A150,0.129551806359687,0,0.0246161005051282,0,0,0.276523666315968,0.00424713770971905,0.286314728009555,0.124932334206077,0.00422748542288982,0.206587326781702,0,0,0.794407141070143,0.29974310542145,0.316065278609131,0,0.0120068318097571,0.0132034495913348,0.0121545770241537,0,0,0,0.598691796991147,0.805532987144363,2.5045809688367
TCGA-A7-A26G,0.165876373680379,0.00917245894282465,0.113841156807323,0.00267197310741744,0,0.474317339308241,0.0508629546171048,0.130689641287095,0.00664889518061626,0,0.0654947462834607,0,0.0121917935481179,0.295753955005097,0.213695398509551,0.408846186303135,0.0185880877161125,0.068237194990382,0.241732317057776,0,0,0.0258809279136393,0,0.686576967306786,0.779117602305338,2.30450140025827
TCGA-A7-A26I,0.0644823593453271,0,0.0822463854461312,0,0,0.205071650240339,0,0.120950040603704,0.0337880476739575,0,0.0561760069170138,0,0,0.453525814393806,0.0759571340720969,0.509452244073368,0,0.0767221734901117,0.0891692223619952,0,0,0.0135635342041482,0,0.563564741199327,0.829923129173749,1.781104612822
TCGA-B6-A0WX,0.361332177721425,0,0.0994476214549233,0.188843518416964,0,0.232875175875552,0,0.329914005392116,0.116629292038819,0,0.08275059205393,0,0.0255942936038383,0.197302775124697,0.214485057064122,0.377657377393108,0,0.0082763402019303,0.0454170103306933,0.00404598188242143,0,0,0,0.589012865686386,0.823405994421842,2.28457121855454
TCGA-AR-A1AR,0.107497943890921,0,0.0123563449023979,0,0,0.630064535920069,0.101089849270868,0.143507558517942,0,0.00312994088832886,0.138212974830354,0,0.0226554533296047,0.846368917141524,0.280345415880714,0.501891936614913,0,0.0423020005257797,0.0844091270391114,0,0,0,0,0.816057729258601,0.663229194591845,2.91383199875253
TCGA-D8-A147,0.120327100343849,0,0.0275037182285534,0,0,0.563255323529095,0.00930113588868703,0.20881083927818,0.0558775418998204,0,0.111344579927084,0,0.000443924444458389,0.64379614520227,0.152190401107968,0.351688451082063,0,0.0788891627797195,0.0504064359248176,0,0,0,0,0.647346787164718,0.781460421431823,2.37383475963657
TCGA-E2-A1LG,0.0498697743313126,0.00715592125663172,0.194778378119418,0.0633857799182286,0,0.0987809712428905,0,0.255247770574841,0,0.0470126973711823,0.0161641894500096,0,0,0.272156019346798,0.246874535095803,0.275566195051798,0.0300483113600299,0.0414328377874622,0.0640721791059075,0,0.0100952168556997,0,0,0.541161663213472,0.845739847583942,1.67264077686801
TCGA-E2-A1B6,0.702321214865988,0.49934318780018,0.027708960115139,0.59650379078003,0.0041588097891641,1.08258692772397,0.191107752543126,0.362687168298871,0.0849917841685919,0.0317642013972184,0.235120771483784,0,0.0229549635770765,0.463608440165518,0.523626258974391,0.531725189256245,0,0.150772106998554,0.0737797499085762,0,0,0,0,0.708084224839853,0.750884632070608,5.58476127784643
TCGA-A8-A09X,0.136952251514121,0,0.102867957773988,0.258798595401383,0,0.316448243652931,0.0110758753910831,0.122159600596645,0.181000919953494,0,0.00455736163977488,0.0601900406394633,0.0324566637896512,0.10765496611516,0.162262875772965,0.583554583488896,0.0127770813125136,0.0413965375605332,0.301061464454511,0,0,0.0208661831808987,0,0.702028501525577,0.772356467615759,2.45608120223801
TCGA-AR-A0U0,0.144216788739378,0,0.18995466068105,0.123750887924107,0,0.53094542414841,0.141583193626868,0.356987488290292,0.033873688330254,0.0167211718359426,0.242767199654095,0,0,0.388422818127833,0.541902666743906,0.598584764471421,0,0,0.0759883116844587,0,0,0.00123964656012118,0,0.551679287191733,0.838438979311206,3.38693871081814
TCGA-D8-A13Z,0.14760633814039,0,0.0548205433519725,0,0,0.327640722289872,0,0.184420137834455,0.0413650842825431,0,0.117919538515241,0,0,0.66215740937226,0.130780058758715,0.460072729778934,0,0.106369676774028,0.0632132881639054,0,0,0.0218890306765844,0,0.843435660200148,0.649290710845654,2.3182545579389
TCGA-D8-A27F,0.033228456697192,0.0168958744665909,0.00303975614529593,0,0.0175595063624925,0.197900669909557,0,0.0429890642889542,0,0,0.0810420060927632,0,0.0301616240680486,0.98438734930636,0.0423700782475989,0.28205102448497,0,0.0741300999790691,0.0242953888515267,0.0700557296808222,0,0,0,0.736761665100115,0.684400370810931,1.90010662858124
TCGA-AN-A0FX,0.141010364741898,0,0.0778207927608426,0.0380299886329334,0,0.173578601703536,0,0.120561183513228,0.0526042375506455,0,0.0768413475348792,0,0,0.493284654717827,0.134011232188999,0.245814320430839,0,0,0.079394156978415,0.00274593679306184,0,0,0,0.673708811470631,0.766884847949829,1.6356968175471
TCGA-A1-A0SO,0.09329096047557,0,0.149813589482277,0.0384077444950558,0,0.172271090843166,0.0184757673587475,0.0954608925744242,0.0315253318191077,0,0.0380145775812434,0,0.00137213594032157,0.269403823413895,0.103665963991364,0.226895642671316,0,0.00307088082183578,0.0140699179990647,0.00292661449543489,0,0.00246603321941167,0,0.55082055344296,0.84377551728765,1.26113096718224
TCGA-EW-A1OW,0.12698579890157,0,0.103024017407875,0.0195528975798787,0,0.129066991594494,0,0.279236569004476,0.0500481479533625,0.00223918886737989,0.072062478556731,0,0,0.594001854169889,0.184318078963254,0.268585587629952,0.0112190447240886,0,0.0369829949137842,0,0,0.00421822411036665,0,0.587603548904572,0.815243628542394,1.8815418743771
TCGA-A2-A04T,0.137120942387317,0,0.0508935538366801,0.122416360355466,0,0.177554677080634,0.116371458603229,0.341751219553636,0.0855539223713231,0,0.0606386421945186,0.0171957961007005,0,0.410706070256966,0.185319751839716,0.504389260105092,0,0.0748351008378777,0.0322317801925884,0,0,0.0112500828045366,0,0.695664353116164,0.761376667175195,2.32822861852028
TCGA-A8-A07C,0.15539669551428,0,0.0795208315273558,0.103606205105042,0,0.42253919190475,0.056187512490034,0.204133907853802,0.0243489363708107,0,0.127526286292702,0,0.00658685960891329,0.199646620845288,0.173767524432057,0.470285390087312,0,0.0466584954847619,0.0155384592807365,0,0,0,0,0.610761171137562,0.811195250786548,2.08574291679784
TCGA-AN-A0FL,0.0681411278870361,0,0.0563886012077796,0,0,0.131727991922965,0.00541807573702061,0.0613128720732606,0.0127627451818419,0,0.0665873157085592,0,0.00986360067790615,0.47774430029954,0.0230890502453712,0.223816396877821,0,0.050940776186052,0.0655558118542492,0,0,0,0,0.709455962452728,0.730672420625866,1.2533486658594
TCGA-B6-A0RE,0.0673643762471831,0.0216556119594143,0.181020335242934,0.0250386053834541,0,0.0839116822440011,0.00500960835600208,0.134787845513884,0.0421953840776681,0,0.0580816278345506,0,0,0.688919284375603,0.102265537585169,0.209519298946361,0,0.0863472605474121,0.0475560953759481,0,0,0.0019128758357237,0,0.519159051930409,0.854536620412074,1.75558542952531
TCGA-B6-A0RN,0.0938280271484061,0.0391041135773514,0.125404525471951,0.119179189061033,0,0.179028971851163,0,0.144474169269942,0.0343816462026435,0,0.0184209907911052,0.0355382438976943,0.0321777805064093,0.0424129674699451,0.0651965116616686,0.270752659171494,0.0286506173089855,0,0.207207130973787,0,0,0.0100659254843811,0,0.340704777622221,0.940249632457083,1.44582346984796
TCGA-AO-A0JL,0.105037777869695,0,0.0907489552577612,0.018431139566614,0,0.0489431671811164,0,0.281762837693867,0.109842525988133,0,0.0724021242582215,0,0,0.706147574117421,0.106887031622557,0.419482383951367,0,0,0.0439601845841078,0.00138923814744935,0,0,0,0.458105220660783,0.890066587552469,2.00503494023831
TCGA-A2-A0T2,0.0541636675884494,0,0.0442129750203784,0.117931862370767,0,0.115836160568289,0.000406032916776302,0.199450770448721,0.104358842557788,0,0.0798262977872057,0,0.0271526964345161,0.307363737365632,0.148894132832866,0.365618549222179,0.0073528732957782,0,0.0631814305981021,0,0,0.00620957012767865,0,0.538479080363319,0.846774605632649,1.64195959913513
TCGA-A2-A0D2,0.135881266533536,0,0.0609705781105595,0.197915026134323,0,0.160975549475898,0.0386726799185044,0.213571607820053,0.0361592186200144,0,0.0935520903917262,0,0.0637976058087244,0.556187747896209,0.20044299620068,0.264746279174342,0,0.0289039612418032,0.0674491176528501,0,0,0,0,0.818595828346014,0.677556168219247,2.11922572497922
TCGA-AO-A124,0.213980655264461,0,0.0248811796565277,0.0604802805290164,0,0.23210869531019,0,0.146945920847227,0.0314572416996415,0,0.0792072563102952,0,0.0287453061990343,0.423811656411617,0.0807693386581014,0.149796579539646,0,0.117214994907332,0,0.0884823902242852,0,2.4565906643378e-05,0,0.432344684857863,0.901091845819059,1.67790606146402
TCGA-E2-A1L7,0.172281312351186,0,0.11576870702869,0.210526145234222,0,0.390381790694978,0,0.164681430121079,0,0,0.0222074601602745,0.0324807920233174,0.0413668557869274,0.112977868450924,0.15913091060111,0.744879552554205,0.00965156969690386,0,0.114080478287139,0,0,0,0,0.555922302058442,0.84153977886361,2.29041487299096
TCGA-E2-A1L7_1,0.170718480936215,0,0.046484192548084,0.337726088943394,0,0.291143315641189,0.0344669413931124,0.325036517933459,0.0487620705420952,0.0858198264999577,0,0.0373858692141639,0,0.414740791166964,0.221166147931155,0.511208020861711,0.0288269829804286,0.0387893563256508,0.0808459993361631,0,0,0.00544649615797388,0,0.661366920942905,0.78003494916314,2.67856709841172
TCGA-BH-A0BL,0.288888084325494,0,0.0391711830385098,0.0665162770490349,0,0.403011093666418,0.0374802661542179,0.370928512187649,0.0280075794100857,0,0.113191386786335,0,0.0436074794383343,0.201567662865555,0.412526318284484,0.520479161367086,0.0917468849925858,0.0896562750781887,0.142684952926186,0,0,0.0177497245317004,0,0.730004056523695,0.742009688417651,2.86721284210186
TCGA-E2-A1LS,0.209204951796723,0,0.208558006364374,0.014569165998079,0,0.285158170674716,0,0.111794280685045,0,0.00629421337104617,0.0464155680924357,0.0553505499532758,0.0368888481491434,0.0261293298964423,0.0843894022663714,0.415988199936343,0,0.0317284921352762,0.0786952325013127,0.139746269302339,0,0.0181349987767925,0.143,0.105432655888888,1.03194384393462,1.76904567989972
TCGA-E2-A1LS_1,0.153252480796045,0,0.156851824507992,0.109491331045986,0,0.135305472084792,0.000781222826179166,0.20994478195684,0,0,0.0579385852627844,0,0.0653416816066488,0.0746783582217386,0.123433388926589,0.414236150432817,0,0.101862631732889,0.0156368971929418,0.0229744910938756,0.00391500400372464,0.00280900388052585,0.1,0.120585003245611,1.03003042634568,1.64845330557237
TCGA-A8-A08R,0.1406331783724,0,0.177839665106771,0,0,0.355109103049341,0.0908347914751527,0.210434058883045,0.134197845982802,0,0.182415496789127,0,0,0.91860266497615,0.403232695254509,0.41330790459558,0,0,0.0383895104931661,0,0,0,0,0.81287362107306,0.665814933957186,3.06499691497804
TCGA-C8-A134,0.121078182939581,0.0446747562188109,0,0.00439635687308586,0,0.115016494431509,0.046153349109965,0.257899749289032,0.144231564187526,0.00827011025704645,0.140721822927358,0,0.0144373358769137,0.890092580256331,0.411808927496828,0.289133699803128,0,0,0.0890376613300739,0,0,0,0,0.824233316052904,0.636560252364011,2.57695259099719
TCGA-A7-A0CE,0.159584004800215,0,0.145532068327602,0.0520433356394481,0,0.110212380189648,0.0244875695450212,0.125120642364373,0.081886689561946,0,0.100401280211828,0,0,0.391680925477453,0.103250537349781,0.262987241786789,0,0.0574858694368042,0.0994381922201633,0,0,0.0124032864918264,0,0.366110958735321,0.931231756387316,1.7265140234029
TCGA-EW-A1PB,0.0683717213599757,0,0.0040429146517078,0.360765082555238,0,0.61736687695773,0.0490864568257266,0.324941020860065,0.0156936003611807,0,0.224884878878008,0.0582520700919563,0,0.412479113868455,1.62286190218384,1.10357739484448,0,0,0.153307897521594,0,0,0.0189644619357229,0,0.652519421232908,0.758258592740144,5.03459539289567
TCGA-A2-A04P,0.240972402188285,0.164389290400608,0.0419416487365016,0.16176684124736,0,0.192535157835448,0,0.392225242510916,0.103074339504106,0,0.0051371983344268,0.0166790464525946,0.0350434272742097,0.107303329654645,0.251546777798417,0.319998617502058,0,0.12448192158878,0.0652251351120484,0,0,0.0077023242664487,0,0.71980396102552,0.747560833343986,2.23002270040685
TCGA-C8-A12V,0.165471009221745,0.174560521843274,0,0.661225234939791,0,0.545753374489992,0.00175626287257404,0.631901316815591,0.241053462744357,0,0.254757745725864,0.0319747082689306,0.0413838835510746,0.644850651787012,0.754242626740526,0.727811179894115,0,0.132418710654444,0.140207745681145,0,0,0,0,0.813229142760912,0.671646928102431,5.14936843523044
TCGA-AQ-A04J,0.702561633316529,0,0.0122655859086073,0.152132090647713,0.152452342607715,0.473072503956451,0.0969318132388416,0.128741514717514,0.0492169396756346,0,0.187851227447889,0,0.0691418329140779,0.312839487297864,0.153859839788757,0.485874906298823,0,0.135342980008866,0.0235434135387642,0,0,0,0,0.757424522303646,0.729620485026509,3.13582811136405
TCGA-BH-A0E0,0.0957916528670875,0.00319659064614408,0.10681616105433,0.0807847162035338,0,0.232405080732605,0,0.225867280953267,0.00402309156168104,0,0.123571750418263,0,0.0231139390612566,0.277120424809939,0.0238738980026246,0.339093354843737,0.00676953349250204,0.0123356991372568,0.0398065404022992,0.00320690333204777,0,0,0,0.37204227367105,0.929311731832625,1.59777661751858
TCGA-BH-A0E0_1,0.087732702206777,0,0.0219977017778309,0.0618288395701507,0,0.210154327437713,0,0.159481295205203,0.131864577050004,0,0.00612357763832323,0.0323381771192634,0.0196801094958881,0.142654486100534,0.0399847677110624,0.259955349238688,0.158315539727935,0.1444937680861,0.0791086288019718,0,0,0.000241263428897236,0,0.580453958032173,0.832211101165165,1.55595511059634
TCGA-D8-A142,0.0681429343879958,0.0369371580876768,0.355044562657525,0.0673813783126111,0,0.17756225448465,0,0.163945056946371,0.0343010514847351,0,0.0811685409187668,0,0,0.407592247215923,0.126364101486515,0.37588621630976,0,0,0.0563945395793941,0,0,0.00393636691182581,0,0.698924029107054,0.773713684513448,1.95465640878375
