Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
TCGA-E2-A159,0.0383025005288696,0.0100334886251931,0.25082189058966,0.419657790340071,0,0.375709196933694,0.130799059396571,0.202380906648188,0.015669118287375,0.0809858217663629,0.00764716306393585,0.00573556931037271,0.0261906093088559,0.25522490653264,0.270833413309122,0.971417044743654,0.101326866482923,0.00442650583769631,0.0559124749097684,0,0,0.0216642767557705,0,0.770890727289418,0.724173824851785,3.24473860337072
TCGA-B6-A0IK,0.0858337013536623,0.0037539782451668,0.123147146844667,0.163722795891115,0,0.219441390351095,0,0.112761513905853,0.0557056472308553,0.00198351145227991,0,0.0409557534391193,0.0259133027972312,0.0513667139152723,0.13118259800728,0.415705284771026,0.0223845637982324,0.00317339447035306,0.104476098298119,0,0,0,0,0.792461927634421,0.722692314233842,1.56150739477133
TCGA-B6-A0RG,0.0844402425503775,0,0.149288594174547,0.0862819036857879,0,0.0972860713302718,0,0.0779355975881675,0.0145947148012962,0,0,0.0360372118048492,0.0147863344819731,0.237644098174674,0.0640616059228348,0.287473563669723,0.0204301851419348,0.00269183798948934,0.157210710949289,0,0,0.00254226974241504,0,0.609390805287547,0.81950366737085,1.33270494200763
TCGA-A8-A07O,0.0288938411952488,0,0.00849863419015626,0.126525488212995,0,0.336575664111909,0.0352296944144542,0.081775518643837,0.0522502767950532,0,0.0393602993684827,0,0.0315385381452984,1.25626317772726,0.0840128020649384,0.292701661383827,0,0.0265955263420428,0,0.139832237711259,0,0.00236157870565564,0,0.579457491736191,0.815061536493696,2.54241493901242
TCGA-AO-A03U,0.00764601338774448,0.0513229886241545,0.066793962447896,0.102745048150781,0,0.395657726103994,0,0.0571044407414041,0.00138101753577691,0,0.258813049270068,0.149015998240839,0.211439913037035,0.0552816651067636,0.115751856554629,1.21562520522646,0.108247994120654,0,0.207780302898289,0,0,0,0,0.478366802604619,0.877787098092933,3.00460718144649
TCGA-A2-A0YE,0.0576197969362117,0,0.213727621491911,0.0709223582954004,0,0.191433139619316,0,0.151493348288989,0.0288976064137309,0,0.002635287312278,0.0443648699513948,0.0166761808703185,0.146995085964618,0.160284941716159,0.411058192529866,0,0.0509222694184711,0.0819215116410807,0,0,0.00564846949063397,0,0.513005455009221,0.864661006779994,1.63460067994038
TCGA-C8-A26Y,0.141628994768104,0,0.0133704041313946,0.150703383004244,0,0.0598642002450609,0,0.298607555555497,0.0187218975267646,0.0425408617585408,0,0,0,0.511671847765575,0.137118675813214,0.493048282307425,0,0,0,0.0451087056342785,0,0.00821715387430709,0,0.731755799190843,0.720454064783292,1.92060196238441
TCGA-E2-A14X,0.185548357388938,0.110081255243804,0.32561838093458,0.241236909785388,0,0.581182211867735,0.0094937733980446,0.245695910897837,0,0.0941482062380381,0,0.00183338695976822,0.00310512401601627,0.0373796139785317,0.237801197378721,0.481252640939967,0,0,0,0.0357320163120853,0,0,0,0.636159324505924,0.800258424160662,2.59010898533945
TCGA-BH-A0RX,0.1044421829042,0.0919699453174845,0.171350965257371,0.459930154419783,0,0.348485616493347,0.00110105341390189,0.303517353673045,0.108583111518613,0.138366858883898,0,0.216425206250402,0.0304433956171411,0.303974098936252,0.475710810222094,0.69702162143196,0.009914061095681,0.0275969758355356,0.0861619747347099,0,0,0.00203960813331599,0,0.625010114293289,0.796668270005019,3.57703499413874
TCGA-EW-A1OV,0.239478500137,0.255115232330422,0.166326063875869,0.689870195907405,0,0.564638411132611,0.000782514555214108,0.231478736983243,0.131878183724736,0.174224136281004,0,0.152520472522425,0.0236603160331252,0.404195786109835,0.371981292784484,0.795599485993628,0,0,0.150250842086009,0,0,0,0,0.812840787303942,0.691737432810154,4.35200017045701
TCGA-E2-A14N,0.122058040625065,0,0.0372170955989286,0.0460986616752286,0,0.5876929415948,0.0282887769825336,0.173876223628245,0,0.14725735234191,0,0,0.00799946986838902,0.0430381273058589,0.389147632146961,0.393205159540135,0.00637770174341584,0.0519987236775137,0,0.0885209711457819,0,0,0,0.662328366376582,0.765795728570931,2.12277687787476
TCGA-BH-A18Q,0.18737642640831,0,0.361344212050411,0.150738481742683,0,0.480944768575175,0,0.126265652806751,0,0,0.0816273509189425,0.00640952505351874,0.0352157698188078,0.0192675955883726,0.0819342146869083,0.52499150663046,0.000702762918670844,0,0.083030452308041,0.011801920120637,0,0,0,0.473412788664178,0.885831465063757,2.15165063962769
TCGA-BH-A18Q_1,0.0829134078392774,0,0.0738500818090672,0.334665639750906,0,0.227536925208506,0,0.282894098543634,0.00644234231439716,0,0.00273748333770906,0.105168292977064,0.111626806492246,0.0289690588095016,0.324651326398301,0.537243607419854,0.0271712226746286,0.0169216645282394,0.105661535136461,0,0,0,0,0.604028767724672,0.809895237339674,2.26845349323979
TCGA-BH-A1EW,0.101821543238039,0,0.332315407240365,0.230784094288263,0,0.444192713296531,0,0.111322546762011,0,0.00172092788903405,0,0.0776877468726835,0.037240870497728,0.0504031077737829,0.07412368614334,0.499122172734673,0,0.03832656465754,0.152679246498579,0.0485858618705613,0,0,0,0.531916754789652,0.859904389964713,2.20032648976313
TCGA-BH-A1EW_1,0.196104811149038,0,0.0601889964503797,0.182442099570378,0,0.653790133601053,0.130657817966762,0,0,0,0.0719536352124603,0,0.144032557599038,0,0.189602315290916,0.462356292347751,0.00394410356310416,0.0168972576326676,0.282805675234312,0,0,0.0157058085053589,0,0.754293698831149,0.743648288884278,2.41048150412322
TCGA-D8-A27M,0.137261825446644,0.376916942496186,0.249721902313256,0.373662828885418,0,0.561720717765887,0.0888192237692621,0.245767347562835,0.0347327453942597,0,0,0.0556657164161798,0.18441129345218,0.180073017848509,0.483929136170364,0.814172139006723,0.020103237710373,0.0136469845295102,0.117067063118163,0,0,0.00689983492253878,0,0.672733287806527,0.782686039963528,3.94457195680829
TCGA-AN-A0AL,0.311734145366134,0,0.186926393922412,0.104895343590395,0,0.492773817205792,0.00421493105091857,0.159810912144615,0.0444835225598767,0,0.0705747114346477,0,0.037952504336065,0.296703394446025,0.191311699210492,0.452875068874328,0,0.0397138088759581,0.074315594105772,0,0,0,0,0.785323992969319,0.724723278404532,2.46828584712343
TCGA-C8-A1HJ,0.106581350589647,0,0.133859526814943,0.203449072190215,0,0.103769229907039,0.0935582592962106,0.122916462235427,0,0.103446167194733,0.0438900192424213,0,0.0149756469012135,0.0328399326109294,0.249357976132427,0.342576511139187,0,0.0495109680424105,0,0.0327943884075948,0,0.000794434307076358,0,0.618259871345086,0.801832252040573,1.63431994501148
TCGA-A2-A0SX,0.0958974322689597,0.137668805901036,0.212371960255711,0.363824979379147,0,0.616517690672021,0,0.319254355570687,0.116372415986194,0.0212139411654148,0,0.0568844883584086,0.0265939490638127,0.664910952742432,0.311652089656779,0.619638096502322,0.00966271893542152,0.0273165110339875,0.0874176007309589,0,0,0,0,0.835522080502065,0.677781438770136,3.68719798822329
TCGA-E9-A22G,0.0623539408807758,0,0.0892452189370651,0.0963644214601919,0,0.194070120671242,0.0405985319165309,0.143262610388268,0.0144502118563231,0.000677758745650383,0.0221204874659898,0,0.00662379365011966,0.339069878783962,0.0770638653663434,0.320872596124352,0,0.215448423681216,0,0.0176809504092589,0,0.00165469654837186,0,0.599488950286652,0.81258268049308,1.64155750688566
TCGA-D8-A27H,0.110841576363738,0,0.161929102064683,0.120309727476949,0,0.161333158274208,0,0.0614940078983029,0.0244683985964905,0,0,0,0.0388966816424755,0.154428480031262,0.119035130785122,0.564396965931372,0.00598158866287413,0,0.174795148124642,0,0,0.0042060851611098,0,0.511086755131335,0.864814466550457,1.70211605101323
TCGA-E2-A1LI,0.125617001343538,0.0139581243897821,0.148026851215721,0.11031200382181,0,0.363206301251894,0.0261135175408053,0.182062950289433,0.0119896353964057,0.0584967812968821,0,0.0224079035990136,0.0425453090320172,0.516384193447144,0.420847173909614,0.621974004190226,0,0,0,0.191245374423901,0,0,0.002,0.350258062190292,0.944616041036703,2.85518712514819
TCGA-AR-A1AY,0.015277915112357,0.00332990592278165,0.0374729608431316,0.0639232724155035,0,0.23236348525213,0,0.0395398672920579,0,0,0,0.0753623583784357,0.00492087439022117,0.67512169950421,0.120585047736198,0.344125222028147,0,0,0.106093073968648,0.0223309424789863,0,0.00265750881010096,0,0.762472513064983,0.681120540324361,1.74310413413291
TCGA-AR-A0TU,0,0.0469499905301299,0.0363901767523487,0.285007235602179,0,0.021246192531474,0.143273824867364,0.32732942794557,0,0.146346967696042,0,0.175705864724682,0.0102024379422622,0.204001944523369,0.336824467492558,0.768723414611485,0.0633534600570962,0.0751830468194363,0,0.0398236988103493,0,0.00940768642978528,0,0.567230493880301,0.827420566000033,2.68976983733613
TCGA-AR-A0U4,0,0.0156516140805474,0,0.123749799177117,0,0.561525951117707,0.00284551785292599,0.0911888693852748,0.0295307315661456,0,0.0556132586878929,0.00494014993385141,0.278967825766685,1.78186624480559,0.53230068162057,0.739234646992392,0.057428297807609,0,0,0.122591643603281,0,0.0164020106148289,0,0.81530720925758,0.622557974519346,4.41383724301242
TCGA-AO-A0J4,0.234887944449388,0.130019197329977,0,0.252052777755549,0,0.529951722624617,0.011674214278461,0.298169940211572,0.102105864851404,0,0.00436902811115061,0.0482015954813063,0,0.421572842842724,0.39139318301423,0.458444806778472,0,0,0.0519935979775913,0,0,0.0107325097246941,0,0.712293976104378,0.743280452551364,2.94556922543114
TCGA-A7-A0DA,0.0727223214777999,0,0.084491219340375,0.0743653591442339,0,0.139665726218295,0,0.0640439222275244,0.0111057793485214,0,0.0152683820504099,0,0,0.48727742755619,0.0943620206093948,0.580142983431208,0,0,0,0.0841719300308441,0,0.00889720169604284,0,0.637184040177466,0.77757595935212,1.71651427313084
TCGA-E2-A150,0.04660566692688,0.0479736114634856,0.0494964683714088,0.0209055550729853,0,0.30463208931581,0,0.219477037785385,0.1616333497059,0,0.127687937400364,0,0.00751028963711637,0.694493517489842,0.348367767984735,0.494327939545196,0.0518914938803677,0,0.00482107353839687,0.0436122469473656,0,0,0,0.606706981224391,0.801467527748172,2.62343604506524
TCGA-A7-A26G,0.149398947888261,0.000401003446727838,0.217725548637096,0.22430450794184,0,0.568698846026733,0.0230667024215007,0.0415781569415607,0,0,0.00366875444875239,0,0.00823089018352144,0.163015986397264,0.279010010171014,0.739110974057362,0.048593636089059,0.00951144765040124,0.150850412477339,0,0,0.0153118891802334,0,0.765069293722617,0.730754340416308,2.64247771395867
TCGA-A7-A26I,0.0430689672756015,0.00495172074829454,0.0955387270315399,0.0663730335210129,0,0.12208666027107,0,0.113485246341499,0.0299532436422014,0,0.00791306605018913,0.0158294937499707,0,0.436145209495924,0.0592375843030144,0.751744078222951,0.00726626520265569,0,0.0670798121892974,0,0,0.0227768505454755,0,0.643640605026149,0.775049514777623,1.8434499585907
TCGA-B6-A0WX,0.231244349971553,0.0821757244938466,0.181718344417275,0.282435246207324,0,0.337999183090841,0,0.268337603359385,0.0522817993238924,0.0424377664608427,0,0.0408336691054109,0.0264024075177603,0.106287138444867,0.229429782297803,0.440348939268661,0,0,0.0563339744410807,0,0,0,0,0.560200057359356,0.838825369936496,2.37826592840054
TCGA-AR-A1AR,0.0829369397594291,0.00926971846468059,0.00252848137518884,0.247054831485978,0,0.502888817007524,0.0919014758584898,0.0928274763044453,0,0.0975303829911295,0.0312652673215349,0,0.106195082825387,0.511221388931821,0.314864115184702,0.981442522764818,0.0361457372369585,0.024069231305604,0.0753151195647922,0,0,0,0,0.828020761499317,0.66309809158094,3.20745658838248
TCGA-D8-A147,0.114572712343341,0,0.040803221772679,0.178684254623162,0,0.536085685700868,0,0.202583411585987,0.0165025956559807,0,0.0282443215888706,0,0.0361211832565766,0.468686358801754,0.169026820257348,0.662912436856119,0,0.088542739994461,0.0112185539569076,0.0170639976209003,0,0.00100528138727278,0,0.732795309856606,0.730835706346071,2.57205357540223
TCGA-E2-A1LG,0.0483485044963801,0,0.222305914854344,0.0942419454360654,0,0.170485073048832,0.00227924950234699,0.18275158903135,0,0.0674323402603092,0.0100013927587219,0,0,0.186944368658507,0.260078939304295,0.380790237478951,0.0319544374564918,0.0144316315747883,0.0278855894900797,0,0,0,0,0.606285850535286,0.810816750513229,1.69993121335146
TCGA-E2-A1B6,0.351976639850724,0.704699215339524,0.0221223687405334,0.618244549927901,0.139043807419273,0.873833332022834,0.101293984464713,0.258881620715157,0.29811812511167,0.396791220403146,0,0,0,0.366450957666757,0.516808811175425,0.606799605225622,0,0.0779594411813811,0.0571640338880857,0,0,0,0,0.679402522926747,0.764860954682089,5.39018771313275
TCGA-A8-A09X,0.0651228225622925,0.0466153303655419,0.156459741183096,0.253583566883707,0,0.354792002149758,0.013909029425697,0.148338766350545,0.0502988435511951,0.0685557561050483,0,0.097618797398884,0.0213258437479261,0,0.230732014606622,0.762831924532263,0.0259014452249381,0,0.230175730258354,0,0,0.0176521263614846,0,0.768365335839622,0.730228335221622,2.54391374070735
TCGA-AR-A0U0,0.0841710273193803,0,0.32393460987326,0.433513418517384,0,0.40782672996011,0.173372813264902,0.317683171761846,0,0.0848032136996409,0.0230779053987236,0.0504648005900611,0,0.171844533671443,0.511678193265749,0.933859819739003,0.0313908005038873,0,0.0726077485048269,0,0,0.00480411885973105,0,0.566327787709779,0.832670058387762,3.62503290492995
TCGA-D8-A13Z,0.13556775356892,0,0.0828690274024892,0.127313140173181,0,0.365929945321034,0.00652577189349057,0.126598281060798,0.0277697493648912,0,0.0612458648725381,0,0.00506128048513484,0.47560864345249,0.191095543997473,0.810623230116986,0.0212191931003584,0.0382461303425821,0.0289335919746512,0.0201279095291928,0,0.0201921115410588,0,0.880986934140194,0.625258209289094,2.54492716819727
TCGA-D8-A27F,0.0323795003481864,0,0.0525366687954103,0.0569329869200569,0,0.23194738012908,0,0.038326765850525,0,0,0.0322545085322028,0.00691121382593026,0.0602593473535306,0.798580666846471,0.0735456447382516,0.529258399273921,0,0.0131015623032209,0.0138077223486633,0.0981977229010228,0,0,0,0.741622947330268,0.690524245771489,2.03804009016647
TCGA-AN-A0FX,0.0342839856848856,0.0190477971804054,0.0766198834363916,0.139343735568895,0,0.0855571335206995,0,0.120636282493489,0.0657531920948144,0,0.0420663930738073,1.82756913878835e-05,0.0265787858865613,0.43939525175815,0.136094561633534,0.38212162148609,0,0,0.0606862811270853,0.0296318330460926,0,0,0,0.725128044130275,0.731527841583759,1.65783501368229
TCGA-A1-A0SO,0.0896529531040038,0,0.138631123201472,0.104930287019059,0,0.20464841686579,0.00530986630869894,0.0976117598456854,0.00324075293403745,0,0.00932763495990072,0.00970329325384868,0.0227879885349939,0.141883010502253,0.129895616667451,0.329916331866996,0.00730031345103429,0.00181319591925487,0,0.0452397217013624,0,0,0,0.647626362724592,0.795045701146081,1.34189226613584
TCGA-EW-A1OW,0.0500446702954242,0.00672735322408909,0.115015428717129,0.126644741969922,0,0.0500262122352768,0,0.211571428642709,0.0741810862158329,0.0211422897964673,0,0.0325867248338831,0,0.46037976748268,0.173356457422725,0.547925266389782,0.0378515733611207,0,0,0.0630355207078474,0,0.00973884072102568,0,0.600393737375854,0.807591464698542,1.98022736201591
TCGA-A2-A04T,0.0492700001035439,0.0343512512389632,0.0912757071067729,0.298294453539049,0,0.0544520959455111,0.172395456411363,0.309830265947809,0,0.114123777938037,0,0.170726337954656,0.00135232314527003,0.258656314419533,0.224884094656002,0.609328936734582,0.0489059422411309,0,0,0.0145393523979835,0,0.0200615144251156,0,0.723329858946976,0.740491725477583,2.47244782420532
TCGA-A8-A07C,0.0882719606281513,0.0268798591794462,0.155537381344418,0.203262754473334,0,0.318617004390333,0.117141885430201,0.180559355988482,0,0.101338206035814,0.0359379995910069,0,0,0.182058501526984,0.181646257562565,0.737847910289892,0,0.0237836407113362,0,0.00443114473212326,0,0.0137785167692607,0,0.682832702669175,0.772682578968352,2.37109237865335
TCGA-AN-A0FL,0.0276575156560852,0.0179320803113393,0.0383056046508414,0.0584561332406625,0,0.0570158668378673,0,0.0688727850692074,0.044850524861506,0.0126647547948882,0.0440359113522051,0,0.0286581974912116,0.327685960602583,0.0445327657352771,0.308015603152168,0,0.0325343054593464,0.0320010598390734,0,0,0,0,0.714264723460814,0.733140280031262,1.14321906905426
TCGA-B6-A0RE,0.020085389790221,0.0424123785226754,0.19788361657559,0.119999739228816,0,0.11458377385557,0.0119589811622844,0.0867146172264517,0.013814208304529,0,0.0149992040428896,0.00123344857984945,0,0.481265647799051,0.0914385815525597,0.411860157190244,0,0.0564222138880038,0.0110101500379205,0.0180840211076291,0,0.0031865606183682,0,0.539290969127752,0.844169637097218,1.69695268948265
TCGA-B6-A0RN,0.0995270095288358,0.0154342088157289,0.207906048340208,0.139345058153211,0,0.138610905599348,0,0.0976744259889881,0.0111511199601212,0.00032990326253237,0,0.0507650502347653,0.015214489817667,0.0122405212642338,0.0392423717183442,0.403292827559772,0.00861805885108736,0.0123648453877725,0.155111003451769,0,0,0.00905005199037476,0,0.46509506724112,0.890276839153812,1.41587789992476
TCGA-AO-A0JL,0.0364945533178519,0.00965274594570093,0.0708501008535257,0.184753172111836,0,0.0695580955213166,0.0056476838158175,0.181425027251603,0.0605867974162611,0,0.00551064840444694,0.0301915006816098,0,0.398833914360032,0.123997444322268,0.55166421006935,0,0,0.0442042200187708,0,0,0.0164594117766796,0.002,0.391553663091476,0.923712350671149,1.78982952586707
TCGA-A2-A0T2,0.07714112736696,0,0.153384721711165,0.203541046569339,0,0.130828230831417,0.00188074150475787,0.127142111787379,0.0216914873328784,0,0,0.0441414941892208,0.016236615730506,0.172654676137226,0.1217102160049,0.463542247048843,0,0,0.0197325256798515,0,0,0.0208584246437759,0,0.607561131300638,0.81395478844437,1.57448566653822
TCGA-A2-A0D2,0.106770164088056,0,0.115271014950372,0.226097402508307,0,0.253418926559873,0,0.171345474038679,0.0395277926018303,0.080723827894943,0,0.0201822628850838,0.0342335040140363,0.365858768148033,0.255936895561286,0.451864418503219,0.0360323494785135,0.00481457027096319,0.0554060777519996,0,0,0,0,0.841883989353222,0.667330442378959,2.2174834492552
TCGA-AO-A124,0.200148541889141,0,0.0480463261605171,0.114495489879375,0,0.221768101026207,0,0.168548201811184,0.00831822159404739,0,0.0417974394540775,0,0.045151670265909,0.235186977405148,0.105208776444279,0.25914043750489,0,0.075101268242711,0,0.192280418895899,0,0.0068502215746035,0.001,0.419651452446671,0.906850943944067,1.72204209214799
TCGA-E2-A1L7,0.106303838804285,0,0.153984785903992,0.399074473680118,0,0.267883418254255,0,0.120483176200246,0,0,0,0.0965214194275587,0.0492754030819399,0.0473009069201477,0.157315446540445,0.922619200622546,0.0209366576905895,0.0145118693125523,0.0754203831400211,0,0,0,0,0.651392158089427,0.787811538410937,2.4316309795787
TCGA-E2-A1L7_1,0.150492427413203,0,0.118954093898555,0.402300874363059,0,0.575885974312937,0.023512033904771,0.164920070414468,0.012557281098618,0.104143654328426,0,0.0603059176026881,0.00690673430446566,0.175897016355426,0.350193987635675,0.638433306189855,0.0653232985866057,0,0.0140607409810726,0.018139252470665,0,0,0,0.756311955717414,0.717438757643538,2.88202666386049
TCGA-BH-A0BL,0.22640535810664,0,0.111368229929503,0.196514327435982,0,0.478609657932573,0.0480647613164881,0.281021390168857,0.0295135704656982,0.0770404599590801,0,0.0539941585035822,0.0664069863235069,0.1218217768734,0.570573726189398,0.676630811349228,0.167028906674799,0.00493263044514292,0.112667580639564,0,0,0.0154208210690797,0,0.814887165563694,0.678818411414273,3.23801515338252
TCGA-E2-A1LS,0.162353393184406,0,0.254180755611566,0.0887675950312459,0,0.286880358888844,0,0.0608304777040694,0,0.0254012461390447,0.0422266850460139,0.0322755533453839,0.0379785986115837,0,0.0804423025935617,0.471847392136685,0,0.0201511170366725,0.0476503142931868,0.187672431855533,0,0.0169167254520011,0.028,0.173319503029112,1.00724933582037,1.8155749469298
TCGA-E2-A1LS_1,0.0945688551370187,0,0.149657343044349,0.158912589247422,0,0.0805423278748405,0,0.163949431664323,0,0.0207260149833724,0.0329294741759966,0,0.0691415657606303,0.0295904179451553,0.186673936969924,0.439751059098428,0.0166035213886693,0.00968043007116596,0,0.0700447677969815,0.00649273371123415,0.00321774277046193,0.0679999999999999,0.139339752276727,1.02902690229251,1.53248221163997
TCGA-A8-A08R,0.0670255295434925,0.0338040534187258,0.226942682796306,0.1963576612328,0,0.417823755570665,0.115302052252316,0.156776979252806,0.0271163558342617,0,0.0711964788502478,0.0155283257398544,0,0.794036179850225,0.453467068322302,0.839463494958068,0,0,0.00249644929534504,0.00803893270525674,0,0.00516086078345355,0,0.827829032651141,0.654987474864133,3.43053686040612
TCGA-C8-A134,0.0316416531511233,0.100610011968253,0,0.195013145180083,0,0.126573034750269,0.00741524543386608,0.261252192806239,0.132426890007954,0.0693740374731994,0.0651194597539342,0,0.0272359290200861,0.792344257398676,0.492774328985191,0.516826609867961,0,0,0.0295500600849976,0,0,0,0,0.809907759365809,0.648095055746725,2.84815685588183
TCGA-A7-A0CE,0.112906414006341,0,0.153821511175888,0.158236589062406,0,0.11089496302746,0,0.0864288998742507,0.0467211067984738,0,0.0704440438051758,0.00180764232946877,0.0113024350915155,0.257292520665693,0.118958326897407,0.41770850991766,0,0.0825517742917912,0.0952911590519844,0,0,0.00596474442280608,0,0.457622189433162,0.889549261811899,1.73033064041832
TCGA-EW-A1PB,0.0139136516426021,0.0279647274004085,0.0652639187055777,0.508557440330239,0,0.332110877578458,0.0478952102620958,0.563195526660994,0.0377237749504575,0.15603045395457,0,0.234368335848063,0.0339495890900321,0.242385111468061,1.22714720267112,1.51699717652162,0.017354167201462,0,0.0419825194986546,0,0,0.0360798746044685,0,0.619593518592088,0.786950779529784,5.10291955838889
TCGA-A2-A04P,0.15100632039992,0.146332456970572,0.129512981709264,0.178935535870544,0,0.143257724650916,0,0.320910314894227,0.0533365547648251,0.0816837694082007,0,0.0728125902051907,0.0143248335874706,0.0143983233972428,0.214845916953451,0.386383216653818,0,0.0678916585963096,0.0594867037404752,0,0.00658071461150892,0.00850178819344392,0,0.747806645443577,0.736806322556039,2.05020140460738
TCGA-C8-A12V,0.0660281881472893,0.212135532620671,0.323433275048809,1.03263186562699,0,0.451723296807229,0.0514195611399538,0.472358678028035,0.180551282906283,0.0525443333846486,0,0.222754038499518,0,0.601219297829734,0.805469524139005,1.05469117069507,0.121847208952076,0.0183522756482132,0.075533677545878,0,0,0.0167496388634582,0,0.843980993002904,0.658231309662492,5.75944284588286
TCGA-AQ-A04J,0.553122831306433,0.0529915944527794,0.125998789688276,0.429952524924585,0,0.646558931105486,0.0154649297258286,0.0916698749612074,0.0217652698972834,5.31418853294586e-05,0.0132512239050392,0,0.0668270584235464,0.27938309094608,0.199052005198426,0.657951338558709,0,0.105731496704632,0.0843169410150248,0,0,0,0,0.726522852860349,0.750495171631879,3.34409104269867
TCGA-BH-A0E0,0.153262580157822,0,0.141337121244215,0.193302326110896,0,0.126116812454662,0,0.168667396562773,0,0,0.0261367538902605,0.00482685979484138,0.0346512464577298,0.0437254716783591,0.0276682134304908,0.452606071085925,0.00319400797527243,0.0120788729341653,0,0.0700838257262957,0,0,0.001,0.423421779222119,0.905537685038234,1.45765755950371
